Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2025-03-04,34,0.47481573651477177,0,1,0.013538875107199864,0.5,1.0,0.0,0.013538875107199864,0.9300769197139398,-0.15052072791751503,-1.0,2.0,-0.013738875107199865,0.89238004238729,-0.14779030405359495,0.0,1.0,-0.0001,0.8972747784261876,-0.11064206163454149,0.0,1.0,-0.0001,0.9357823555329782,-0.13628652982613831
2025-03-05,34,0.43346001880516666,0,1,0.015803682242369943,0.5,1.0,0.0,0.015803682242369943,0.9447755598140611,-0.13709582743004367,-1.0,0.0,-0.015803682242369943,0.8782771517579686,-0.16125835529219856,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-06,34,0.4093201365888753,0,0,-0.000647234466842117,0.5,1.0,0.0,-0.000647234466842117,0.9441640685083195,-0.1376543287521128,-1.0,0.0,0.000647234466842117,0.8788456030020264,-0.16071549279096775,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-07,34,0.43432760179285423,0,1,0.0067335647250317265,0.5,1.0,0.0,0.0067335647250317265,0.9505216583746695,-0.1318476683594143,-1.0,0.0,-0.0067335647250317265,0.8729278392509028,-0.16636686934297606,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-10,34,0.40562569675271626,0,0,-0.001951039928978826,0.5,1.0,0.0,-0.001951039928978826,0.9486671526658214,-0.13354146822288115,-1.0,0.0,0.001951039928978826,0.8746309563203986,-0.16474041781894455,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-11,34,0.4274793491669984,0,1,0.006897692458530892,0.5,1.0,0.0,0.006897692458530892,0.9552107669304204,-0.1275649037426123,-1.0,0.0,-0.006897692458530892,0.8685980209689896,-0.1705017815398705,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-12,34,0.49885573187966153,0,0,-0.002558252061335975,0.5,1.0,0.0,-0.002558252061335975,0.9527670970169103,-0.12979681262599463,-1.0,0.0,0.002558252061335975,0.8708201136466058,-0.16837971601262047,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-13,34,0.4329372015006578,0,0,-0.002811636557319863,0.5,1.0,0.0,-0.002811636557319863,0.950088262216326,-0.13224350771991167,-1.0,0.0,0.002811636557319863,0.8732685433129841,-0.16604150202035284,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-14,34,0.44539549031606623,0,1,0.0023613135944808845,0.5,1.0,0.0,0.0023613135944808845,0.9523317185458542,-0.1301944625179916,-1.0,0.0,-0.0023613135944808845,0.8712064824300266,-0.16801073955886503,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-17,34,0.4547857867151721,0,1,0.0034831765334208953,0.5,1.0,0.0,0.0034831765334208953,0.9556488580399255,-0.1271647762811947,-1.0,0.0,-0.0034831765334208953,0.8681719164546622,-0.17090870502689182,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-18,34,0.45071257036632695,0,1,0.0018596741869165712,0.5,1.0,0.0,0.0018596741869165712,0.9574260535529786,-0.12554158714621333,-1.0,0.0,-0.0018596741869165712,0.8665573995518255,-0.17245054470675047,0.0,0.0,0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,0.0,0.9357823555329782,-0.13628652982613831
2025-03-19,34,0.4653603912382127,0,0,-0.0025206220578349874,0.5,1.0,0.0,-0.0025206220578349874,0.955012744323647,-0.12774576631031198,-1.0,0.0,0.0025206220578349874,0.8687416632475161,-0.1703646052957889,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-20,34,0.46830803571763346,0,0,-0.005059227151979596,0.5,1.0,0.0,-0.005059227151979596,0.9501811179170783,-0.13215869861282403,-1.0,0.0,0.005059227151979596,0.8731368246582739,-0.166167291380658,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-21,34,0.49045478879886134,0,0,-0.0019287904531570812,0.5,1.0,0.0,-0.0019287904531570812,0.9483484176480697,-0.13383258262979514,-1.0,0.0,0.0019287904531570812,0.8748209226299747,-0.16455900281274294,0.0,0.0,-0.0,0.8972747784261876,-0.11064206163454149,0.0,0.0,-0.0,0.9357823555329782,-0.13628652982613831
2025-03-24,34,0.501341374556682,1,0,-0.00297094644309337,0.5,1.0,0.0,-0.00297094644309337,0.945530925289845,-0.13640591963755444,1.0,2.0,-0.00317094644309337,0.8720469123370175,-0.16720814147118823,1.0,1.0,-0.00307094644309337,0.8945192956369024,-0.11337323223200169,1.0,1.0,-0.00307094644309337,0.9329086180367446,-0.13893894763522052
2025-03-25,34,0.5021233995308966,1,0,-0.001488630694790327,0.5,1.0,0.0,-0.001488630694790327,0.9441233789315849,-0.13769149229342126,1.0,0.0,-0.001488630694790327,0.8707487565360155,-0.16844786099416575,1.0,0.0,-0.001488630694790327,0.8931876867563351,-0.1146930920533239,1.0,0.0,-0.001488630694790327,0.9315198616325007,-0.14022074954785924
2025-03-26,34,0.5034625575940056,1,0,-0.004210979976130513,0.5,1.0,0.0,-0.004210979976130513,0.9401476942879073,-0.14132265615262063,1.0,0.0,-0.004210979976130513,0.8670820509580017,-0.17194951040062778,1.0,0.0,-0.004210979976130513,0.8894264912924779,-0.11842110171541731,1.0,0.0,-0.004210979976130513,0.9275972501477984,-0.14384126275540576
2025-03-27,34,0.5038204310979613,1,1,0.005486903144057863,0.5,1.0,0.0,0.005486903144057863,0.9453061936275744,-0.13661117673493317,1.0,0.0,0.005486903144057863,0.8718396461895593,-0.1674060775658064,1.0,0.0,0.005486903144057863,0.8943066883039589,-0.11358396368668455,1.0,0.0,0.005486903144057863,0.9326868864160538,-0.1391436026882057
2025-03-28,34,0.4843694369642617,0,1,0.0021215078090845996,0.5,1.0,0.0,0.0021215078090845996,0.9473116680993313,-0.1347794906041,-1.0,2.0,-0.0023215078090845997,0.8698156636426607,-0.16933895085853368,0.0,1.0,-0.0001,0.8942172576351285,-0.11367260529031586,0.0,1.0,-0.0001,0.9325936177274122,-0.1392296883279368
2025-03-31,34,0.5057477693111574,1,0,-0.0004652105854351385,0.5,1.0,0.0,-0.0004652105854351385,0.9468709686836253,-0.13518200034380656,1.0,2.0,-0.0006652105854351385,0.8692370530558283,-0.1698915153813313,1.0,1.0,-0.0005652105854351385,0.8937118365754343,-0.11417356691596703,1.0,1.0,-0.0005652105854351385,0.9320665059427634,-0.13971620481972225
2025-04-01,34,0.4958186451362302,0,0,-0.002116018504694228,0.5,1.0,0.0,-0.002116018504694228,0.944867372192333,-0.13701197123427178,-1.0,2.0,0.001916018504694228,0.8709025273344492,-0.16830101216389826,0.0,1.0,-0.0001,0.8936224653917768,-0.11426214955927538,0.0,1.0,-0.0001,0.9319732992921691,-0.13980223319924034
2025-04-02,34,0.5005540554939052,1,1,0.010439658179454801,0.5,1.0,0.0,0.010439658179454801,0.9547314645829407,-0.12800267120099595,1.0,2.0,0.0102396581794548,0.8798202715219773,-0.15978469882025792,1.0,1.0,0.010339658179454802,0.9028622162254095,-0.1051039229491132,1.0,1.0,0.010339658179454802,0.9416095846392288,-0.13090808232379003
2025-04-03,34,0.46396991787462016,0,1,0.012380016951382578,0.5,1.0,0.0,0.012380016951382578,0.9665510562984958,-0.117207329488904,-1.0,2.0,-0.012580016951382578,0.8687521175920608,-0.17035462155191006,0.0,1.0,-0.0001,0.902771930003787,-0.10519341255681824,0.0,1.0,-0.0001,0.9415154236807649,-0.1309949915155577
2025-04-04,34,0.4301602273447889,0,0,-0.005360440510336351,0.5,1.0,0.0,-0.005360440510336351,0.9613699168610049,-0.12193948708213975,-1.0,0.0,0.005360440510336351,0.8734090116366418,-0.16590735685606361,0.0,0.0,-0.0,0.902771930003787,-0.10519341255681824,0.0,0.0,-0.0,0.9415154236807649,-0.1309949915155577
2025-04-07,34,0.45248556044242927,0,0,-0.00629822288861126,0.5,1.0,0.0,-0.00629822288861126,0.9553149948462086,-0.1274697079021847,-1.0,0.0,0.00629822288861126,0.878909936264851,-0.16065405547979217,0.0,0.0,-0.0,0.902771930003787,-0.10519341255681824,0.0,0.0,-0.0,0.9415154236807649,-0.1309949915155577
2025-04-08,34,0.46792056975094176,0,1,0.005962451246217305,0.5,1.0,0.0,0.005962451246217305,0.9610110139277594,-0.12226728857470381,-1.0,0.0,-0.005962451246217305,0.873669478620056,-0.16565861475270405,0.0,0.0,0.0,0.902771930003787,-0.10519341255681824,0.0,0.0,0.0,0.9415154236807649,-0.1309949915155577
2025-04-09,34,0.4550169902174034,0,0,-0.0025847176829951746,0.5,1.0,0.0,-0.0025847176829951746,0.9585270717665072,-0.12453597983486808,-1.0,0.0,0.0025847176829951746,0.8759276675705384,-0.16350207782060067,0.0,0.0,-0.0,0.902771930003787,-0.10519341255681824,0.0,0.0,-0.0,0.9415154236807649,-0.1309949915155577
2025-04-10,34,0.5623821798202786,1,1,0.027919435356977162,0.5,1.0,0.0,0.027919435356977162,0.9852886063846048,-0.10009351871650829,1.0,2.0,0.027719435356977164,0.9002078879291477,-0.14031482774050308,1.0,1.0,0.027819435356977163,0.9278865353526209,-0.08030039854044524,1.0,1.0,0.027819435356977163,0.967707851147449,-0.10681976285713535
2025-04-11,34,0.41902913698812483,0,1,0.007577279343956133,0.5,1.0,0.0,0.007577279343956133,0.9927544133895982,-0.09327467592438665,-1.0,2.0,-0.0077772793439561325,0.89320671971709,-0.14700083947302234,0.0,1.0,-0.0001,0.9277937466990857,-0.08039236850059117,0.0,1.0,-0.0001,0.9676110803623342,-0.1069090808808496
2025-04-14,34,0.38812690077642115,0,0,-0.00030624308154947316,0.5,1.0,0.0,-0.00030624308154947316,0.99245038921882,-0.09355235428175046,-1.0,0.0,0.00030624308154947316,0.8934802580953969,-0.14673961438154337,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-15,34,0.41216398713776853,0,0,-0.004144378660155601,0.5,1.0,0.0,-0.004144378660155601,0.9883372990044784,-0.09730901656121349,-1.0,0.0,0.004144378660155601,0.8971831786103177,-0.1432033802478302,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-16,34,0.41996881012908305,0,1,0.009220013132087201,0.5,1.0,0.0,0.009220013132087201,0.9974497818802313,-0.0889861938396912,-1.0,0.0,-0.009220013132087201,0.8889111379216429,-0.15110305633347298,0.0,0.0,0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,0.0,0.9676110803623342,-0.1069090808808496
2025-04-17,34,0.4015651299209047,0,1,0.01017727333632412,0.5,1.0,0.0,0.01017727333632412,1.0076011009496832,-0.07971455732123267,-1.0,0.0,-0.01017727333632412,0.8798644462993114,-0.15974251256353744,0.0,0.0,0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,0.0,0.9676110803623342,-0.1069090808808496
2025-04-22,34,0.40649493515419516,0,0,-0.01403016623455533,0.5,1.0,0.0,-0.01403016623455533,0.9934642900052382,-0.0926263150652572,-1.0,0.0,0.01403016623455533,0.8922090907447658,-0.14795356033497398,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-23,34,0.4124517097465113,0,0,-0.0021068835399171704,0.5,1.0,0.0,-0.0021068835399171704,0.9913711764451306,-0.09453804574660019,-1.0,0.0,0.0021068835399171704,0.8940888713922205,-0.1461583977159987,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-24,34,0.432505332590176,0,1,0.003934726147248657,0.5,1.0,0.0,0.003934726147248657,0.995271950534718,-0.0909753009198605,-1.0,0.0,-0.003934726147248657,0.8905708765319895,-0.14951803059411417,0.0,0.0,0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,0.0,0.9676110803623342,-0.1069090808808496
2025-04-25,34,0.46576411759937963,0,0,-0.002529496730785285,0.5,1.0,0.0,-0.002529496730785285,0.9927544133895981,-0.09327467592438676,-1.0,0.0,0.002529496730785285,0.8928235726527097,-0.14736673923291022,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-28,34,0.486233660472576,0,1,0.005818618549439768,0.5,1.0,0.0,0.005818618549439768,0.998530872634385,-0.08799878713447362,-1.0,0.0,-0.005818618549439768,0.8876285728514955,-0.15232788693987898,0.0,0.0,0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,0.0,0.9676110803623342,-0.1069090808808496
2025-04-29,34,0.4634954901952284,0,0,-0.0017425088679668965,0.5,1.0,0.0,-0.0017425088679668965,0.9967909237338809,-0.0895879573354883,-1.0,0.0,0.0017425088679668965,0.8891752735111502,-0.15085081076574325,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-04-30,34,0.49465887120950325,0,0,-0.005651242002569391,0.5,1.0,0.0,-0.005651242002569391,0.9911578169978961,-0.09473291611063905,-1.0,0.0,0.005651242002569391,0.8942002181644626,-0.14605206320109487,0.0,0.0,-0.0,0.9277937466990857,-0.08039236850059117,0.0,0.0,-0.0,0.9676110803623342,-0.1069090808808496
2025-05-01,34,0.5027170403354205,1,0,-0.002507785777999927,0.5,1.0,0.0,-0.002507785777999927,0.9886722055206753,-0.09700313202890831,1.0,2.0,-0.002707785777999927,0.8917789155310325,-0.1483643712795113,1.0,1.0,-0.0026077857779999267,0.9253742593615265,-0.08279050820335554,1.0,1.0,-0.0026077857779999267,0.9650877579483302,-0.10923807067818936
2025-05-02,34,0.5333385065514509,1,1,0.0023665629329931996,0.5,1.0,0.0,0.0023665629329931996,0.9910119605151411,-0.09486613311255898,1.0,0.0,0.0023665629329931996,0.8938893664569532,-0.14634892196816496,1.0,0.0,0.0023665629329931996,0.9275642157828775,-0.0806198742182801,1.0,0.0,0.0023665629329931996,0.9673716988633763,-0.10713002651413484
2025-05-05,34,0.5099855311937734,1,0,-0.000871074270188399,0.5,1.0,0.0,-0.000871074270188399,0.9901487154948874,-0.09565457193508076,1.0,0.0,-0.000871074270188399,0.8931107224294375,-0.1470925154579571,1.0,0.0,-0.000871074270188399,0.9267562384605615,-0.08142072259037114,1.0,0.0,-0.000871074270188399,0.9665290462667879,-0.10790778257466216
2025-05-06,34,0.5089480368790041,1,1,0.002597482788291528,0.5,1.0,0.0,0.002597482788291528,0.9927206097412343,-0.09330555025101195,1.0,0.0,0.002597482788291528,0.8954305621589865,-0.14487710294685419,1.0,0.0,0.002597482788291528,0.9291634718389047,-0.0790347287276183,1.0,0.0,0.002597482788291528,0.9690395888288498,-0.105590588394331
2025-05-07,34,0.5093765295191198,1,0,-0.0032222829801346053,0.5,1.0,0.0,-0.0032222829801346053,0.9895217830164363,-0.09622717634462064,1.0,0.0,-0.0032222829801346053,0.8925452314986493,-0.1476325509039519,1.0,0.0,-0.0032222829801346053,0.9261694441978354,-0.08200233944653434,1.0,0.0,-0.0032222829801346053,0.9659170690546899,-0.10847262861862028
2025-05-08,34,0.5152992844993505,1,0,-0.007250799819027876,0.5,1.0,0.0,-0.007250799819027876,0.9823469586512166,-0.10278025217082343,1.0,0.0,-0.007250799819027876,0.8860735646956247,-0.15381289664960274,1.0,0.0,-0.007250799819027876,0.9194539749594566,-0.08865855671754352,1.0,0.0,-0.007250799819027876,0.9589133977451922,-0.11493691512169069
2025-05-09,34,0.5132790384848733,1,1,0.0004828175986058003,0.5,1.0,0.0,0.0004828175986058003,0.9828212530507903,-0.10234705868675475,1.0,0.0,0.0004828175986058003,0.8865013766063191,-0.15340434262439195,1.0,0.0,0.0004828175986058003,0.919897903519675,-0.08821854503038795,1.0,0.0,0.0004828175986058003,0.9593763780091625,-0.11450959108843506
2025-05-12,35,0.5113623146867123,1,0,-0.011938820247321957,0.54,1.0,0.0,-0.011938820247321957,0.9710875267753691,-0.11306397579757355,0.0,1.0,-0.0001,0.8864127264686585,-0.1534890021901294,0.0,1.0,-0.0001,0.9198059137293231,-0.08830972317588492,1.0,0.0,-0.011938820247321957,0.9479225558825843,-0.12508130191115785
2025-05-13,35,0.5462128214811863,1,1,0.008109462705120363,0.54,1.0,0.0,0.008109462705120363,0.9789625248571615,-0.10587140118747629,1.0,1.0,0.008009462705120363,0.8935124161426533,-0.14670890392369706,1.0,1.0,0.008009462705120363,0.9271730648912873,-0.08100757390504132,1.0,0.0,0.008109462705120363,0.9556096984968565,-0.11798618135899397
2025-05-14,35,0.5305504546998051,1,0,-0.00032419902750946417,0.54,1.0,0.0,-0.00032419902750946417,0.9786451461586346,-0.10616127680967968,0.0,1.0,-0.0001,0.8934230649010391,-0.14679423303330463,0.0,1.0,-0.0001,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.00032419902750946417,0.9552998907619252,-0.11827212938124732
2025-05-15,35,0.5163487308089096,1,1,0.0009625714399328355,0.54,1.0,0.0,0.0009625714399328355,0.9795871620261558,-0.10530089318283065,0.0,0.0,0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.0009625714399328355,0.9562194351533436,-0.11742340331519685
2025-05-16,35,0.5153384735976401,1,0,-0.0004587228270362953,0.54,1.0,0.0,-0.0004587228270362953,0.9791378030338627,-0.10571131208645668,0.0,0.0,-0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.0004587228270362953,0.955780795470783,-0.11782826134670421
2025-05-19,35,0.5147235202053583,1,1,0.004100138468513759,0.54,1.0,0.0,0.004100138468513759,0.9831524036060578,-0.10204460463518572,0.0,0.0,0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.004100138468513759,0.9596996290777594,-0.11421123506521624
2025-05-20,35,0.5087498032622778,1,1,0.004853828028530183,0.54,1.0,0.0,0.004853828028530183,0.9879244562989977,-0.09768608356879405,0.0,0.0,0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.004853828028530183,0.9643578460363471,-0.10991176873061859
2025-05-21,35,0.48613421979235594,0,1,0.003829962183004465,0.54,1.0,0.0,0.003829962183004465,0.9917081696062882,-0.09423025539166385,0.0,0.0,0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.003829962183004465,0.9680513001175499,-0.10650276446531959
2025-05-22,35,0.4724556346446576,0,0,-0.0043547334541853555,0.54,1.0,0.0,-0.0043547334541853555,0.9873895448633148,-0.09817464120029873,0.0,0.0,-0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.0043547334541853555,0.9638356947355604,-0.11039370676812454
2025-05-23,35,0.476130162605874,0,1,0.008063275420608917,0.54,1.0,0.0,0.008063275420608917,0.9953511387109774,-0.09090297495100719,0.0,0.0,0.0,0.8934230649010391,-0.14679423303330463,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.008063275420608917,0.9716073674024271,-0.10322056620988895
2025-05-26,35,0.4572410778092697,0,1,0.0013780624862818056,0.54,1.0,0.0,0.0013780624862818056,0.9967227947759129,-0.08965018244439682,-1.0,1.0,-0.0014780624862818057,0.8921025297844299,-0.14805532447053737,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,0.0,1.0,-0.0001,0.9715102066656869,-0.10331024415326795
2025-05-27,35,0.460709848939201,0,0,-0.004512133069928481,0.54,1.0,0.0,-0.004512133069928481,0.9922254488920529,-0.09375780196139283,0.0,1.0,-0.0001,0.8920133195314515,-0.14814051893809044,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,1.0,-0.0046121330699284814,0.967029472313751,-0.10744589662967485
2025-05-28,35,0.47140706837346164,0,0,-0.00912184510034286,0.54,1.0,0.0,-0.00912184510034286,0.9831745220426414,-0.10202440291529524,0.0,0.0,-0.0,0.8920133195314515,-0.14814051893809044,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.00912184510034286,0.9582083792598387,-0.1155876369042943
2025-05-29,35,0.48709019262539327,0,1,0.012880357778047635,0.54,1.0,0.0,0.012880357778047635,0.9958381616448116,-0.09045815594888829,0.0,0.0,0.0,0.8920133195314515,-0.14814051893809044,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.012880357778047635,0.9705504460106286,-0.10419608924429302
2025-05-30,35,0.4696772831807271,0,0,-0.0022025434804063826,0.54,1.0,0.0,-0.0022025434804063826,0.993644784794341,-0.09246146140765976,0.0,0.0,-0.0,0.8920133195314515,-0.14814051893809044,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.0022025434804063826,0.9684127664533624,-0.10616913630765057
2025-06-02,35,0.4882984805623223,0,1,0.008819226592268192,0.54,1.0,0.0,0.008819226592268192,1.002407963303668,-0.08445767339459798,0.0,0.0,0.0,0.8920133195314515,-0.14814051893809044,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.008819226592268192,0.9769534180755599,-0.0982862393855849
2025-06-03,35,0.45825825190622155,0,0,-0.006022474969410441,0.54,1.0,0.0,-0.006022474969410441,0.9963709864355339,-0.08997150414001476,-1.0,1.0,0.00592247496941044,0.8972962460887572,-0.14309540248404617,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,0.0,1.0,-0.0001,0.9768557227337523,-0.09837641076164638
2025-06-04,35,0.4833157084676509,0,1,0.0033009489757100945,0.54,1.0,0.0,0.0033009489757100945,0.9996599562226355,-0.08696754650873884,0.0,1.0,-0.0001,0.8972065164641484,-0.14318109294379777,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,1.0,0.0032009489757100947,0.9799825880588535,-0.09549035965719777
2025-06-05,35,0.5012022013596856,1,1,0.002783278827282354,0.54,1.0,0.0,0.002783278827282354,1.002442288613272,-0.08442632261231486,0.0,0.0,0.0,0.8972065164641484,-0.14318109294379777,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.002783278827282354,0.9827101528473031,-0.09297285712615888
2025-06-06,35,0.47150201007416803,0,0,-0.004015539686889502,0.54,1.0,0.0,-0.004015539686889502,0.9984169418195291,-0.08810284505013644,0.0,0.0,-0.0,0.8972065164641484,-0.14318109294379777,0.0,0.0,-0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,-0.004015539686889502,0.9787640412278356,-0.09661506061545477
2025-06-09,35,0.48975194022755575,0,1,0.0017713400708556648,0.54,1.0,0.0,0.0017713400708556648,1.0001854777559953,-0.0864875650790744,0.0,0.0,0.0,0.8972065164641484,-0.14318109294379777,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.0017713400708556648,0.980497765193975,-0.09501485867291537
2025-06-10,35,0.4987563171525129,0,1,0.0008235503479774309,0.54,1.0,0.0,0.0008235503479774309,1.0010091808542432,-0.08573524159541368,0.0,0.0,0.0,0.8972065164641484,-0.14318109294379777,0.0,0.0,0.0,0.9270803475847982,-0.08109947314765076,1.0,0.0,0.0008235503479774309,0.9813052544696916,-0.09426955784486102
2025-06-11,35,0.5480460944496396,1,1,0.00628405814744526,0.54,1.0,0.0,0.00628405814744526,1.0072995807528577,-0.07998994869143927,1.0,1.0,0.00618405814744526,0.9027548937322295,-0.1378824750007317,1.0,1.0,0.00618405814744526,0.9328134663616163,-0.0754169388578777,1.0,0.0,0.00628405814744526,0.9874718337491727,-0.08857789508044689
2025-06-12,35,0.46450597974022856,0,1,0.007899755653421268,0.54,1.0,0.0,0.007899755653421268,1.015257001310599,-0.07272209408741004,0.0,1.0,-0.0001,0.9026646182428563,-0.1379686867532317,0.0,1.0,-0.0001,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.007899755653421268,0.995272619950427,-0.08137788315445549
2025-06-13,35,0.45757943237802684,0,0,-0.0037559350278424386,0.54,1.0,0.0,-0.0037559350278424386,1.0114437619771144,-0.07620488965477146,-1.0,1.0,0.0036559350278424388,0.9059647014390844,-0.13481715628003577,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,0.0,1.0,-0.0001,0.995173092688432,-0.08146974536614005
2025-06-16,35,0.4754726948499089,0,0,-0.00046201692721092863,0.54,1.0,0.0,-0.00046201692721092863,1.010976457838159,-0.07663169863302566,0.0,1.0,-0.0001,0.9058741049689405,-0.13490367456440777,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,1.0,-0.0005620169272109286,0.9946137885648363,-0.08198597491739956
2025-06-17,35,0.48034627776999805,0,0,-0.0059480054171472405,0.54,1.0,0.0,-0.0059480054171472405,1.0049631643903294,-0.0821238982915784,0.0,0.0,-0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0059480054171472405,0.9886978203624833,-0.08744632731160806
2025-06-18,35,0.49185800227310955,0,0,-0.00044765884907449477,0.54,1.0,0.0,-0.00044765884907449477,1.0045132837367963,-0.08253479365086203,0.0,0.0,-0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.00044765884907449477,0.9882552210341374,-0.08785484003844235
2025-06-19,35,0.500970473150235,1,1,0.0030739436330802228,0.54,1.0,0.0,0.0030739436330802228,1.0076011009496835,-0.07971455732123256,0.0,0.0,0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.0030739436330802228,0.9912930618786936,-0.08505095723153366
2025-06-20,35,0.49686736628471373,0,0,-0.0010350377251370224,0.54,1.0,0.0,-0.0010350377251370224,1.006558195798311,-0.08066708747229945,0.0,0.0,-0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,-0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,-0.0010350377251370224,0.9902670361629825,-0.08599796400737703
2025-06-23,35,0.4925830509970037,0,1,0.008536921477964032,0.54,1.0,0.0,0.008536921477964032,1.0151511040788423,-0.07281881458594242,0.0,0.0,0.0,0.9058741049689405,-0.13490367456440777,0.0,0.0,0.0,0.9327201850149802,-0.07550939716399185,1.0,0.0,0.008536921477964032,0.998720868092922,-0.07819520039540873
